annual_income,credit_score,loan_amount,years_in_business,num_employees,previous_loans,debt_to_income_ratio,monthly_revenue,loan_purpose,industry,has_collateral,education_level,geographic_region,loan_to_income,rev_to_loan_ratio,rev_per_employee,credit_tier
26196.16389566753,728.4505992020523,29835.082599216683,5.735821304730945,15,0,0.3734442118946769,1247.1228832077622,business_expansion,manufacturing,no,bachelors,midwest,1.1389103655368435,0.5016066085362357,935.3421624058217,Average
173636.73224740822,719.3889348280829,27442.211909354468,0.7368110932944637,7,1,0.2500320193638511,1514.2921687331484,working_capital,services,no,high_school,northeast,0.15804381684685867,0.6621735188168753,2271.4382530997227,Average
97176.48287178844,755.5354753907443,52967.13432814481,0.4416046075782693,9,3,0.3129433571501712,16525.32971094533,equipment,services,no,masters,northeast,0.545061240768334,3.743905707623464,19830.395653134397,Good
36724.19706543963,783.1617437443717,34756.14358104484,1.814801830945888,10,3,0.4595403743590012,14045.512274371784,equipment,services,yes,bachelors,northeast,0.9464098974898135,4.849391500946988,15322.377026587403,Good
89090.73420295853,769.0467115073693,17947.998774925352,2.812805387417579,14,0,0.5164569906169211,13746.331115396131,business_expansion,technology,no,high_school,northeast,0.2014575245708086,9.190772489132224,10997.064892316905,Good
4189.546131262248,701.3870781600097,46633.0744323124,1.9113461297678964,8,2,0.1528621438920356,2680.3694130441368,business_expansion,retail,yes,high_school,southeast,11.130817744959817,0.6897343430042634,3573.825884058849,Average
20982.12232696705,827.6786862409971,38904.89146938885,1.6177910404174924,7,1,0.2569069499833355,5187.864345924008,working_capital,food,yes,bachelors,northeast,1.8541923863217857,1.6001682512974216,7781.796518886013,Excellent
40217.355351865255,802.7151399563965,60496.82778229925,7.030509186583453,7,0,0.3758703208863128,15301.164201067071,working_capital,manufacturing,yes,bachelors,southwest,1.5042467922493368,3.035100800169448,22951.746301600608,Excellent
59177.72648108545,829.2132822260046,16448.284621163017,8.582617059283775,13,6,0.2349198822417791,12101.455418239137,real_estate,healthcare,no,bachelors,southeast,0.27794722100623986,8.828730068495917,10372.676072776403,Excellent
32922.75259495807,610.7710709855153,30880.51821266269,2.837085458036713,16,0,0.3943754635197732,14012.96501221084,business_expansion,technology,yes,bachelors,midwest,0.9379689053233629,5.445361343454779,9891.504714501769,Subprime
96484.9847217203,740.3771736413103,27825.567890845465,2.08110768289556,14,1,0.0808618611071576,730.9473109308356,equipment,technology,yes,bachelors,midwest,0.28839272733276494,0.31522690804598297,584.7578487446684,Good
124388.37072380904,787.7537746562014,35013.951076396224,2.2994982898887,6,1,0.5010936071917672,24768.64101505567,business_expansion,services,yes,bachelors,west,0.281488943639751,8.488721867568529,42460.52745438115,Good
16496.28816545348,810.7594519705361,7446.23382021758,0.1917613105667445,11,1,0.1011361973866822,5568.734307658062,equipment,manufacturing,yes,high_school,west,0.4513884423624516,8.974310140716183,5568.734307658062,Excellent
37934.73708261073,746.2524953764586,40804.39932637431,2.834099357038288,5,1,0.5752064209759461,14734.60528889756,business_expansion,healthcare,no,masters,west,1.075647347612787,4.333240199130961,29469.21057779512,Good
24534.365724406813,822.7099101088953,7624.967012918147,0.2622578842147539,10,1,0.1357634815455419,13242.444587393094,working_capital,technology,yes,bachelors,northeast,0.31078720755442374,20.840658688575804,14446.30318624701,Excellent
26336.407283374345,786.5509131360072,6964.528776893063,3.0953321319271585,5,0,0.2482877981540937,7605.8822313536,business_expansion,manufacturing,no,masters,southwest,0.2644449070707221,13.10506276691052,15211.7644627072,Good
101388.7983494804,574.6800098424588,12865.581443591718,7.377328559279485,10,2,0.467965116508227,10246.837328918537,working_capital,food,no,bachelors,west,0.12689351933256007,9.55744196067499,11178.367995183859,High_Risk
65591.51176099027,749.3400026953159,28405.86740148763,2.6090659242321337,11,2,0.4007645903510561,6112.233756814933,business_expansion,retail,yes,bachelors,west,0.43307230826700654,2.582100523195285,6112.233756814933,Good
14041.495266791751,792.3817402331593,102093.14546064616,1.9992326110340444,6,2,0.2225242645718356,12587.877633755104,working_capital,technology,no,phd,southwest,7.270817210958041,1.4795756455736655,21579.218800723036,Good
27030.73305565396,757.0388426383345,24374.838593573364,2.1893274907648164,18,0,0.4366635451311468,3288.302392274992,equipment,services,no,bachelors,southeast,0.9017453778440235,1.6188672821031482,2076.8225635421004,Good
80426.81985582883,776.2362343976747,12339.439282541429,1.330093852578288,5,1,0.2911384707057142,8880.880308652244,business_expansion,retail,yes,masters,west,0.15342443359699395,8.636580743662535,17761.760617304488,Good
123514.82982225245,813.9198902030607,9486.761572795102,13.82950525461322,9,1,0.4141866304748901,6015.20884269207,business_expansion,healthcare,no,bachelors,southeast,0.0768066602720539,7.608761488397859,7218.250611230484,Excellent
68619.53904389356,696.8389000435285,35195.73484051863,3.7863801248896425,7,0,0.3658906513273362,6730.523851877295,real_estate,technology,no,bachelors,northeast,0.5129112688660328,2.2947748238872294,10095.785777815941,Average
178818.85768634913,701.4340894865159,39131.668109851904,9.590249173230369,8,4,0.27533413003403,2128.7329192348643,equipment,retail,yes,masters,west,0.2188341241854401,0.6527908536496646,2838.3105589798192,Average
40694.16602106716,749.613027026604,19813.04945904889,4.426870717986016,6,0,0.2515464715058494,,working_capital,services,yes,bachelors,midwest,0.48687690142869366,,,Good
44712.17099743943,765.102288380783,16508.567569668,1.5500433422194586,10,2,0.0697523421463569,1701.250464531733,equipment,services,yes,high_school,southeast,0.36921865346784866,1.236630948565983,1855.9095976709816,Good
49619.68058186695,803.6831670261191,33515.15124321574,0.0480531516545878,9,2,0.3198575295812097,10379.71218326633,equipment,technology,no,high_school,northeast,0.6754406890476456,3.7164250070538687,12455.654619919596,Excellent
72242.92851677634,748.2541099849341,11106.831969606405,10.456156649861596,11,0,0.2588822890658265,6637.698434848558,working_capital,retail,no,bachelors,midwest,0.15374282573377987,7.171476207525076,6637.698434848558,Good
38503.1723113916,788.8742656586195,11878.605931536968,0.6397012694163503,5,1,0.4609634566982021,16335.017496614057,working_capital,manufacturing,no,high_school,southeast,0.3085097984955914,16.501954107463497,32670.034993228113,Good
20928.01862974965,791.6897267137314,27366.61386825186,0.5381978268919707,7,3,0.0994298887491654,17681.842886466547,business_expansion,retail,no,masters,southeast,1.3076543150645874,7.75331999973876,26522.76432969982,Good
43705.92727836445,697.6788352594156,28294.72387809867,0.9112686356804164,12,0,0.1753176954842977,11426.709261734191,real_estate,healthcare,no,bachelors,midwest,0.6473887099395301,4.846151237478635,10547.731626216177,Average
47395.65197576575,652.2828891229917,44453.41693461471,5.054925467425749,15,0,0.2748687908405035,12396.99588648064,business_expansion,technology,no,high_school,southeast,0.937921836298541,3.3465132917281455,9297.74691486048,Subprime
79137.26603597682,756.9518046669189,27074.18283051316,6.149734993355397,9,1,0.1831831295892283,18167.12262978452,real_estate,retail,yes,bachelors,northeast,0.3421167319308551,8.052153334196497,21800.547155741424,Good
84130.82647374489,617.7977382482843,32613.53084599688,4.457638446729268,7,0,0.2141956873051198,15148.228272590166,real_estate,technology,yes,masters,southwest,0.3876525669908531,5.573721536741261,22722.342408885248,Subprime
38070.5908962923,761.0681026401826,19185.39805264303,0.810718144482277,4,1,0.1372553582190921,991.0428104654666,equipment,manufacturing,yes,bachelors,southwest,0.503942744266876,0.6198731812774341,2378.50274511712,Good
10177.815371124732,546.8098242281995,38696.29107551165,0.4852703193832905,5,2,0.2105169241579792,5178.454014298573,real_estate,healthcare,yes,masters,northeast,3.802023288955906,1.6058760786328241,10356.908028597147,High_Risk
73020.47215470523,760.6386228788554,13835.385831045674,7.008492830723528,11,4,0.6414539068467199,16636.216725283983,equipment,retail,no,bachelors,southeast,0.18947269748603907,14.429275997566464,16636.216725283983,Good
27777.92045361433,702.5746274217611,67514.40497898484,1.8498122616436483,7,2,0.0825157920542307,11292.634867537652,real_estate,food,no,bachelors,west,2.430506095274302,2.0071511916697675,16938.95230130648,Average
105900.81748724137,767.063330906846,43359.894809826976,2.5752006696027627,4,0,0.2807968697254687,6270.503702241951,working_capital,services,no,masters,midwest,0.40943871669962717,1.7353834633407474,15049.208885380684,Good
71577.89872570029,676.3010296473714,66054.93600154012,1.3024956418922384,10,1,0.1193987062624922,4019.23906193715,working_capital,services,yes,masters,southwest,0.9228398315205086,0.7301629773949232,4384.624431204164,Average
138376.18605220754,708.8062629976666,28721.67846210024,0.1166222375947301,11,3,0.5657470316172335,5526.599494321384,business_expansion,retail,no,bachelors,southeast,0.20756229291546133,2.309029189121354,5526.599494321384,Average
19648.86812591653,789.0643449210277,30285.8526948428,2.478337160675291,9,1,0.2129977120460009,4601.303585875436,business_expansion,services,no,high_school,southeast,1.5413535527451023,1.8231496925323296,5521.5643030505225,Good
57942.23616607054,814.7893240414014,18765.92811798945,3.399968781707562,6,1,0.222676997462562,19078.542271577804,equipment,manufacturing,no,bachelors,southwest,0.32387303907083953,12.199903239918317,32706.07246556195,Excellent
41574.37064079134,778.4961549167529,28778.07794425205,4.664542730532991,9,4,0.4716839331414814,9131.96938714737,business_expansion,retail,no,bachelors,southeast,0.6922071819729192,3.807885740466836,10958.363264576843,Good
80778.4659381464,738.9661024707439,40311.40648170167,1.095317273315637,13,3,0.2419145373888692,4572.568561081157,business_expansion,manufacturing,yes,masters,southeast,0.4990365441214227,1.3611736111594102,3919.344480926706,Average
31855.573282167785,767.9014900263342,15908.144517279234,8.618365983910802,10,3,0.1962972929463072,12648.992660378968,working_capital,services,no,high_school,southwest,0.4993834006963222,9.541522064382551,13798.901084049785,Good
12928.865522263746,,34374.53521604534,3.0136876015669296,10,1,0.4787304649296255,4535.801522712188,business_expansion,services,no,masters,southwest,2.658743348686937,1.5834284864906676,4948.147115686023,
45078.98283414957,639.487295538713,41061.15987988326,9.251883688437236,7,0,0.0260880710721889,17329.114930224863,business_expansion,healthcare,yes,bachelors,southwest,0.9108714815070432,5.064381516887272,25993.672395337293,Subprime
25469.93307406762,836.2203078610759,21920.23981649623,0.8575779093378306,6,1,0.2776818931720137,16497.365367222283,working_capital,healthcare,no,bachelors,northeast,0.8606320146931926,9.031305590400228,28281.197772381052,Excellent
33877.2965514752,780.0328408382632,9419.494256330125,2.5954767300548536,8,0,0.1670752201094352,4673.4982439336745,real_estate,retail,no,high_school,northeast,0.2780474009116853,5.953820597487158,6231.330991911566,Good
131117.39253618944,797.5201286765755,29463.731778120047,0.4541857103992947,11,1,0.5693589144159796,1069.0539495852872,equipment,services,yes,high_school,southeast,0.2247126121712885,0.4354047033551492,1069.0539495852872,Good
39207.52346411374,811.9596227044785,36035.78241115713,2.121013249862017,8,3,0.1502977374423517,27227.99044814238,equipment,retail,yes,masters,midwest,0.9191037644400372,9.066984633237213,36303.98726418984,Excellent
73603.34659708127,752.8972971829487,45877.893155909,1.1290062647113688,4,1,0.0243292482056929,31356.820726126018,business_expansion,healthcare,no,bachelors,northeast,0.6233125975430168,8.20181187105899,75256.36974270243,Good
59196.29537628088,717.4662138888968,15549.801712771943,1.1972825035789083,13,2,0.5950873857879833,2717.39543933017,equipment,retail,yes,bachelors,southwest,0.26268200760988575,2.0970521600337553,2329.1960908544315,Average
28476.994740966824,765.0117279522174,36836.65815256222,5.397104893307032,6,2,0.3842215461154394,3154.978820174335,real_estate,manufacturing,no,bachelors,northeast,1.2935584841849788,1.0277736293087396,5408.5351202988595,Good
25318.642911462302,641.4232704884926,19067.62720601864,0.0489201365418555,6,1,0.1766228827412504,5362.98335451739,working_capital,healthcare,yes,bachelors,midwest,0.7531062099948967,3.375134176659371,9193.68575060124,Subprime
34121.50945920438,712.7842073356909,28209.506515791923,8.114010698597474,11,2,0.1715053975528879,11712.768795193835,real_estate,healthcare,no,masters,southwest,0.8267367699161264,4.982477288592788,11712.768795193835,Average
46827.19932800507,723.1218339518313,17044.893304517245,0.1750663509202854,9,1,0.4211176066407285,15888.150333818923,equipment,services,yes,high_school,west,0.3639955741269269,11.185626133788308,19065.78040058271,Average
95811.63652710972,827.4190457230097,36397.25846159315,6.692714894456572,8,0,0.477498494999563,3637.915966496638,working_capital,retail,no,high_school,southeast,0.3798834857696511,1.199403291399696,4850.554621995518,Excellent
17894.966628634607,810.2694603883726,20652.712209811587,6.454456160607588,12,1,0.2162266168023627,,business_expansion,technology,no,high_school,southwest,1.1541073329307063,,,Excellent
58634.30806421903,721.1764720010536,39338.10609239893,9.450005943813212,7,1,0.4061312470438573,9960.562662096656,business_expansion,services,no,bachelors,west,0.6709059489308391,3.0384470381307165,14940.843993144983,Average
34675.49259936403,752.204616842916,15921.394908410724,1.8571287153035327,16,2,0.3184750326887883,15950.69515159142,business_expansion,retail,no,high_school,southeast,0.45915410898138415,12.022083674713736,11259.314224652768,Good
12761.366341656536,814.1063582510003,8511.863335268876,4.658564814578948,8,2,0.1100392836458133,12139.130240278382,real_estate,food,no,masters,northeast,0.6670025063708781,17.11371025691232,16185.506987037843,Excellent
80285.24868797605,660.2440050222499,2252.992369680664,1.311979796550404,6,1,0.1646491721256759,11560.309511967527,equipment,services,yes,bachelors,west,0.028062345280995837,61.57309538589327,19817.67344908719,Subprime
39072.88486237531,736.8455612123589,57611.28450569667,0.8069205212666051,11,1,0.1986123287823314,12154.703360676542,real_estate,technology,no,high_school,southeast,1.4744568952905293,2.5317338708385217,12154.703360676542,Average
90994.26958914752,784.8105720967463,42883.07750511834,5.096514426765777,6,4,0.3848498828365023,10607.737075238963,business_expansion,manufacturing,no,bachelors,west,0.4712722866865184,2.968370096215834,18184.69212898108,Good
69494.16098678575,759.9276207416965,27325.34407184788,1.1556570362874627,10,3,0.1063010562388006,3612.4949966541194,business_expansion,services,yes,high_school,southwest,0.3932034531167384,1.5864371128971277,3940.903632713585,Good
129169.71047687352,745.672259985328,65480.50993805298,0.6195421433649544,15,0,0.5758382587805505,9806.805513531905,working_capital,services,yes,high_school,northeast,0.5069339374982159,1.797201430958875,7355.104135148928,Good
82817.49732490849,713.5421032342313,9787.34066492858,6.646272168778092,5,1,0.2000979671781668,4894.282280476275,business_expansion,retail,no,masters,west,0.11817962364176303,6.000750292688736,9788.56456095255,Average
88486.16794556013,758.4814888877683,19600.93773241938,7.359717835670868,5,0,0.4633064763660772,5499.861617686882,working_capital,manufacturing,yes,high_school,southeast,0.22151414381801537,3.3671011208670976,10999.723235373764,Good
38545.151229530806,686.3480020908547,36531.13555824254,7.847426116470601,9,1,0.2835964156780088,5104.888468394135,business_expansion,services,no,masters,midwest,0.9477491822449251,1.6768890614250536,6125.866162072962,Average
94547.9767452399,829.498395189645,12923.737813573136,6.615375129648878,9,0,0.4762147122016916,2688.223099112013,equipment,services,no,masters,southwest,0.13668973423153769,2.496079512922991,3225.8677189344157,Excellent
104323.69774538446,629.3391307625333,52663.24016027731,1.6534474607253415,10,1,0.7457999892259082,5592.51483795728,equipment,services,yes,bachelors,northeast,0.5048061111513128,1.2743267951225061,6100.925277771579,Subprime
21478.514149907664,816.416007291534,29164.391519223616,2.2639011006166685,10,1,0.415414547238247,7405.903022164102,business_expansion,healthcare,no,bachelors,midwest,1.3578402730428702,3.0472378003958376,8079.16693326993,Excellent
14714.55943175759,817.3082726128328,4425.79513279904,3.1520360973431822,6,3,0.0836406213523895,6147.027283659227,business_expansion,retail,yes,phd,northeast,0.300776598376865,16.666909600172218,10537.761057701531,Excellent
17942.39930051252,752.0538000827927,10871.579810585024,0.9611803544929584,6,1,0.408620419740375,5517.189021990767,real_estate,manufacturing,no,high_school,west,0.6059156096068247,6.089847971620295,9458.038323412746,Good
27026.98345660925,778.3246354606317,6730.239081195538,2.964676676701413,11,0,0.1580778278536118,5098.478585844408,equipment,manufacturing,yes,high_school,southwest,0.2490192474403091,9.090574982987706,5098.478585844408,Good
85424.10267914055,796.8864062607115,31672.09240495368,2.4397602371757388,10,2,0.5603326275457615,10106.534346151057,equipment,services,yes,high_school,west,0.3707629511022869,3.829188504483364,11025.310195801152,Good
104041.65257001716,726.6523797347087,32907.67794026239,3.669362942621628,9,1,0.4849338625119643,8993.087055353692,working_capital,services,no,high_school,midwest,0.31629330299035896,3.2793880156742667,10791.70446642443,Average
55800.62896336684,757.6182421261228,10185.368613096674,0.1082396613710161,14,0,0.3909069207910821,17823.73624484611,equipment,food,yes,bachelors,west,0.18253143023891086,20.9992237926602,14258.988995876889,Good
89707.33430292115,834.519349980031,32821.06343467453,2.458742663212458,8,1,0.3127257370430472,,working_capital,services,yes,high_school,west,0.3658682279364075,,,Excellent
52194.95893162914,753.8660862722479,43371.98368670835,0.3339940588773543,10,1,0.1491417262203343,5624.548669611533,real_estate,technology,yes,bachelors,southwest,0.8309611612625449,1.556179318919794,6135.871275939854,Good
42980.803458899005,732.9860488728903,21949.42199261212,1.4568543513887096,11,1,0.4522515641738706,1975.361691183808,business_expansion,retail,yes,bachelors,northeast,0.5106796575613316,1.0799528252317672,1975.361691183808,Average
8296.30075335588,611.3266811928618,10513.989260578452,0.3717678897828332,8,3,0.1539868373232127,9547.81156292574,business_expansion,retail,no,bachelors,northeast,1.2673105245200036,10.897266099918774,12730.41541723432,Subprime
18932.362192682234,790.8791427186038,59989.62914674199,4.7684083760805205,8,1,0.0904498599018104,21133.0322330989,real_estate,services,yes,bachelors,southeast,3.168628855344878,4.227337131433695,28177.376310798532,Good
149821.88119212378,722.342917190016,6948.843440845788,1.173821146626069,8,4,0.0951551187185543,7253.51768575747,real_estate,services,no,masters,west,0.046380698103026564,12.526143804726305,9671.356914343292,Average
61495.99491178415,829.6212084681862,8920.959303260275,0.6104779356474599,8,2,0.4977306372294146,15658.094900698508,business_expansion,technology,no,bachelors,southeast,0.145065696000403,21.062436493645958,20877.45986759801,Excellent
37788.39536897061,720.4209840885994,32853.58237876607,5.009512995659257,9,2,0.2942815527960759,12764.305362137917,working_capital,technology,yes,masters,southwest,0.8694093003185285,4.662251518726027,15317.1664345655,Average
45693.79131933621,812.328021618946,23608.10185230427,0.4595577764801832,8,1,0.2831788011759041,1188.477182208458,real_estate,technology,no,masters,midwest,0.5166588538648441,0.6041030437398498,1584.6362429446108,Excellent
26598.891103113358,714.5683271229699,12885.981008780733,0.5826108091249105,6,1,0.2603748246689517,1038.1287077596835,real_estate,retail,no,bachelors,southwest,0.48445557216435964,0.9667517345913098,1779.6492133023146,Average
76617.13032556142,799.1206431761805,28541.5491965096,8.46683422298821,6,1,0.467623208471867,29350.77750530006,business_expansion,retail,yes,bachelors,southwest,0.37252177254431695,12.340231696124357,50315.61858051438,Good
79335.60568776075,644.874794044263,6568.550114662765,4.072017490476615,12,1,0.3939795690979086,8239.737890104516,business_expansion,healthcare,no,bachelors,southeast,0.0827944786913414,15.053071521138502,7605.911898558014,Subprime
80540.56728923378,795.32096415041,16866.040874948034,2.0700619158836284,6,3,0.5856641231499888,7141.272217850164,business_expansion,manufacturing,no,masters,west,0.2094105050709419,5.080935546433334,12242.180944885997,Good
104281.72908038498,686.5943122152764,29108.685820986164,2.1683126608085246,11,2,0.3045326592419304,20817.328353834622,business_expansion,manufacturing,yes,high_school,northeast,0.2791350515320739,8.58190375799557,20817.328353834622,Average
103067.13036618687,746.9626052496683,14185.50678876688,1.1846533053584496,7,1,0.5150265251095817,11002.98327532568,equipment,technology,no,bachelors,southwest,0.13763366398413932,9.307795714366437,16504.47491298852,Good
40121.31245452221,786.9622945737494,16560.53831956745,2.136630062347878,10,0,0.077384910448961,887.1289252690586,working_capital,technology,no,high_school,midwest,0.41276162981772285,0.6428261507663315,967.7770093844276,Good
139090.69973095282,775.8810584736093,50438.89057103469,5.540919229520541,8,0,0.3926592645899986,9850.838312293468,business_expansion,healthcare,no,high_school,southeast,0.36263309242269587,2.3436292592260535,13134.451083057958,Good
72718.04367392194,810.7834162344396,21103.617140829025,2.7960702028418165,12,1,0.2804427607515216,1385.834831640448,real_estate,retail,no,bachelors,west,0.2902115633799286,0.7880174222230073,1279.2321522834904,Excellent
69113.24257940323,812.4853152595969,16133.5388674716,0.137215854545347,7,1,0.2812972565935035,13443.07056069997,working_capital,retail,yes,masters,midwest,0.23343628898184843,9.998850719828582,20164.605841049957,Excellent
20528.472339855725,830.1386033156123,78164.59843019955,1.2331298393633812,10,1,0.4932510649321514,14023.153455252092,business_expansion,technology,no,bachelors,southwest,3.8076188589365474,2.152865169660447,15297.985587547737,Excellent
54420.22624416497,737.7666587317357,49504.7500940914,1.5179314826444372,7,0,0.3409613057731071,2043.047156913011,business_expansion,retail,no,masters,midwest,0.9096755656816056,0.49523663559281444,3064.570735369516,Average
66761.37308409315,,70504.83103619417,4.59164459937611,15,1,0.2783020190303777,5363.398466226186,equipment,services,no,bachelors,southwest,1.0560722132891074,0.9128563340682472,4022.54884966964,
31004.76012311955,700.1771611673017,102312.1317157468,0.784585213257215,3,2,0.110909663849299,5546.614220125908,real_estate,technology,yes,masters,west,3.299884640492834,0.6505520853165475,16639.842660377726,Average
21786.36339307038,598.8670730625222,46941.60541047768,8.831045924131121,5,5,0.0258964848558724,14585.51448765388,business_expansion,retail,no,bachelors,northeast,2.1546324442221425,3.7285936924741594,29171.028975307756,Subprime
11565.45714191966,818.8248627489284,16171.18707117251,13.435797164672524,5,0,0.1515273636201469,5138.144830407533,business_expansion,services,no,bachelors,southwest,1.3982315503259173,3.812814587433192,10276.289660815066,Excellent
15844.258147555662,792.1897414903675,40416.39479353059,3.0112732372659314,12,1,0.2581459692549961,6121.367697600078,business_expansion,manufacturing,no,bachelors,northeast,2.550854348281045,1.8174904700095005,5650.493259323149,Good
4943.516099312983,705.2967695885511,20337.68485631593,0.7092395897469956,6,1,0.2534280291683867,12852.119362376276,equipment,healthcare,yes,high_school,northeast,4.114012060166712,7.583234445342332,22032.204621216475,Average
27845.321041248768,730.8192535825063,19919.63440432433,6.004775499978539,9,4,0.3449724170150914,18870.917918171275,working_capital,healthcare,no,high_school,northeast,0.7153673816186547,11.368231485088256,22645.10150180553,Average
112139.34372237611,728.892717758386,48596.93827874649,4.025379953291391,11,1,0.2062307391817092,14915.612272228183,real_estate,services,no,high_school,midwest,0.4333620713763476,3.6830992569203453,14915.612272228182,Average
69421.74667854367,814.6388621332625,24377.02577827855,0.0071788542640912,12,1,0.1380088973547654,18666.28491709548,working_capital,services,no,high_school,southwest,0.35114394183720055,9.188791981159197,17230.416846549673,Excellent
35590.43956147298,786.3803365331821,33451.620081800706,3.749634413429699,6,2,0.0748228131632405,3756.878099412045,equipment,technology,yes,bachelors,southeast,0.9399046624046904,1.3476936866242817,6440.362456134934,Good
79189.80986921706,772.2301534577548,7633.275164998537,0.7585822598418186,6,2,0.4306040917706621,16445.70792310794,business_expansion,technology,no,masters,west,0.09639213905815146,25.853711648750632,28192.642153899327,Good
77887.86451817617,741.3011744522652,6469.120031797732,0.4882525820997663,6,1,0.3655404498563951,,equipment,food,no,high_school,southwest,0.0830568416753167,,,Good
5424.473299363541,824.0985214996921,88965.06960467833,2.830589590229608,12,0,0.3004211034458684,,business_expansion,technology,yes,bachelors,southwest,16.400683472571615,,,Excellent
67169.71235221086,834.6868936356756,40487.52874320043,1.2536876613778996,7,2,0.4944472967866672,8139.765668831705,business_expansion,services,no,high_school,southeast,0.6027646587244175,2.4125253147235384,12209.648503247558,Excellent
42862.5644945958,822.7476369121425,46854.43142338224,1.2431676786059782,7,2,0.2391146763219403,18676.949603204503,business_expansion,healthcare,yes,high_school,southwest,1.0931317800220892,4.783398035683431,28015.424404806756,Excellent
106277.42536791862,794.4442708973227,76436.72187428322,1.4863602193023242,7,0,0.2930380124675208,28422.98060954979,working_capital,retail,yes,bachelors,midwest,0.7192187956092276,4.462197736202089,42634.47091432469,Good
136318.14494474,738.9131587409222,75416.46857367724,1.9517211028801904,9,0,0.0821320128122533,2484.305156230696,business_expansion,manufacturing,no,high_school,west,0.5532386653566623,0.39529379243273516,2981.166187476835,Average
5499.4275594493465,678.0582641142523,7809.749560582443,5.115006495806094,7,0,0.4494907632700267,7791.945964579012,working_capital,manufacturing,no,bachelors,west,1.4201022696886518,11.972644044171131,11687.918946868518,Average
28012.52696904865,786.2780470243679,15060.136556961676,1.5566736544019744,7,2,0.2894428031185013,5995.541772036058,real_estate,retail,yes,bachelors,northeast,0.5376214924510082,4.777280802702784,8993.312658054088,Good
12271.96425281726,719.3967850947371,33507.74663989023,2.5110667079096265,5,2,0.2252841611370185,7984.333699542239,working_capital,retail,yes,high_school,southeast,2.730430593412743,2.859398616724211,15968.667399084477,Average
63522.85072673519,762.1077485392932,186278.34761700468,0.3888623129889624,13,3,0.6422674916362818,4453.732687200914,business_expansion,technology,no,bachelors,west,2.9324620271752426,0.28690823667820253,3817.4851604579267,Good
24829.666236359437,664.8560133393787,16944.710268715935,0.0687348301481745,13,1,0.2913555260596496,398.8871865576924,real_estate,healthcare,yes,masters,southeast,0.6824381007272837,0.28248616603655585,341.90330276373635,Subprime
37656.4500778149,740.150913704468,72449.91768351194,1.1331373173801127,12,1,0.4164173861521208,,equipment,retail,yes,bachelors,southwest,1.923970993863584,,,Good
152036.04667897112,738.2131962412894,41495.39262468772,1.2997486093443038,9,3,0.0998912190956102,5337.547323777235,business_expansion,technology,yes,masters,west,0.2729312786725744,1.5435585454775602,6405.056788532682,Average
48727.940532772016,716.136568642906,10609.586905532902,1.039618851878534,8,1,0.2110202571979994,,working_capital,services,no,bachelors,northeast,0.21773107562753827,,,Average
349049.59677437285,755.384912619453,27518.47358247921,1.80619733525642,6,0,0.3593999813109316,18620.79006740984,equipment,technology,yes,masters,northeast,0.07883829070912358,8.119980933210865,31921.35440127401,Good
21517.657797153184,708.1680416602417,42370.26308396015,0.4995107527887035,13,1,0.4308794328925143,3822.2940426758314,working_capital,technology,no,bachelors,west,1.9690927089470072,1.0825405643608388,3276.252036579284,Average
167615.70545365338,603.9897384889462,43404.09043171116,0.8512343357633843,5,0,0.2616522903321066,374.5059547410437,real_estate,technology,no,bachelors,northeast,0.2589500209063265,0.10354027493928547,749.0119094820874,Subprime
120125.32823732895,650.7466782394662,36462.37707175931,3.5260847017630024,4,0,0.5282853584284886,9254.656270209078,business_expansion,manufacturing,no,bachelors,midwest,0.3035361285291796,3.0457661885537823,22211.175048501787,Subprime
8317.51961502823,677.1912131731981,13225.95845889394,1.2343103049848565,13,1,0.1610454009565221,,real_estate,healthcare,no,high_school,northeast,1.5901325238123791,,,Average
93815.9165287893,784.7124308523854,21835.412595911694,3.2730103879337307,7,1,0.239320456383845,7808.812953674907,business_expansion,retail,yes,bachelors,west,0.2327474207319428,4.291457971229369,11713.21943051236,Good
36554.4734880932,,14906.527069291908,0.5556354488079013,4,1,0.3619106021902284,4933.07095744176,business_expansion,services,no,phd,northeast,0.4077894070540938,3.971203433915737,11839.370297860223,
9608.133986535518,824.9417781391701,19420.13654046379,0.9413444352099454,11,2,0.277389149620248,5598.519357812267,equipment,healthcare,yes,masters,southeast,2.021218330807754,3.459410913528178,5598.519357812267,Excellent
22643.127464608708,762.9175734473574,20838.59875240407,1.7162444114595683,11,0,0.443021780767009,11005.35214411898,working_capital,services,yes,high_school,west,0.9203056770339949,6.337481099004056,11005.35214411898,Good
32615.363392970958,807.5900506350254,3501.898251390905,4.008201687066853,8,4,0.3294117801960793,7086.8935931748165,equipment,retail,no,bachelors,northeast,0.10736959171941161,24.284749866743066,9449.191457566421,Excellent
2557.476584762477,718.6063655884386,5236.82359002558,1.5705940604918531,8,2,0.5334898794306414,14343.096909695603,equipment,healthcare,no,phd,west,2.047652603812321,32.866710120101594,19124.12921292747,Average
81792.73444070535,773.9455206999146,22766.72048381403,1.818528097260988,5,2,0.6516493346089888,,working_capital,manufacturing,no,bachelors,west,0.2783464893210062,,,Good
32906.36763708931,751.551907158064,4031.6928523744314,0.0764531042545221,8,1,0.4321733108270237,11190.9038143191,business_expansion,retail,yes,bachelors,northeast,0.12252014250602743,33.30879872444424,14921.205085758798,Good
